label,final_text
0,भारतीय जहाज म गाय क लद देख हू विद्रोह क छोड़ क य मनगढ़ंत
1,ED vs Kejriwal क्य गिरफ्तार होंग दिल्ल क मुख्यमंत्र बढ़ केजरीवाल क घर क सुरक्ष
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,नए संसद भवन क निर्माण क ले सोशल मीडिय किय ज रह बेबुनियाद दाव
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,करण चीफ क हत्य क आरोप बीजेप क खड़ रोहित गोदार नह लग
1,Watch Video 5 राज्य म चुनाव क बढ़ गैस सिलेंडर क दाम जान कित चुका ह कीमत
1,तेलंग चुनाव म प्रचार रह सांसद हमल हाथ मिल क ल व्यक्त आग बढ़ चाक पेट म घोंप दिय
1,जिंदल ग्लोबल लॉ यूनिवर्सिट म हमास क समर्थन म निकाल गय कैंडल मार्च देख वीडिय
0,ओडिश म ट्रेन दुर्घट क मुस्लिम स्टेशन मास्टर क फरार क झूठ दाव वायरल
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,रेलव परीक्ष क ले चल रह प्रदर्शन स जोड़ वायरल घायल युवक क पुरा तस्वीर
